OverTime_Yes,MaritalStatus_Single,TotalWorkingYears,JobLevel,YearsInCurrentRole,MonthlyIncome,Age,JobRole_Sales Representative,YearsWithCurrManager,StockOptionLevel
-0.6377292251365789,-0.6815483069050066,0.2096933390501269,-0.0701136189928391,0.7759862885269458,-0.2313153572114455,-0.6538198131782321,-0.23186944788008415,0.7867952858034511,1.4302650679821156
-0.6377292251365789,1.4672474274657379,-0.4314906617895749,-0.9862649071659377,-1.1859053352917943,-0.7966921670171088,1.5261974828172342,-0.23186944788008415,0.7867952858034511,-0.9354054242077128
1.568063624159353,1.4672474274657379,-0.9444378624613363,-0.9862649071659377,-0.3450946393694771,-0.8740821485874657,-1.0898232723773253,-0.23186944788008415,-0.6164064977950603,-0.9354054242077128
-0.6377292251365789,-0.6815483069050066,-0.1750170614536942,0.8460376691802596,0.7759862885269458,0.3972632708766759,0.436188834819501,-0.23186944788008415,0.7867952858034511,0.2474298218872014
-0.6377292251365789,-0.6815483069050066,0.2096933390501269,-0.0701136189928391,0.7759862885269458,-0.278394262666746,0.10918624042018105,-0.23186944788008415,0.22551457236404657,0.2474298218872014
1.568063624159353,1.4672474274657379,0.08145653888218654,-0.0701136189928391,-1.1859053352917943,0.07158043176809042,-0.7628206779780055,-0.23186944788008415,-1.177687211234465,-0.9354054242077128
-0.6377292251365789,-0.6815483069050066,-0.9444378624613363,-0.9862649071659377,-0.3450946393694771,-0.7668110352441098,-0.2178163539791389,-0.23186944788008415,-0.8970468545147626,0.2474298218872014
1.568063624159353,-0.6815483069050066,-0.816201062293396,-0.9862649071659377,-0.6253648713435828,-0.8048611095162019,-0.8718215427777788,4.312771730569565,-0.6164064977950603,2.61310031407703
1.568063624159353,-0.6815483069050066,-0.1750170614536942,-0.0701136189928391,-0.6253648713435828,-0.07847014360999054,-0.6538198131782321,-0.23186944788008415,0.7867952858034511,1.4302650679821156
1.568063624159353,-0.6815483069050066,-0.5597274619575152,-0.9862649071659377,-0.6253648713435828,-0.44435277870095585,0.8721922940185942,-0.23186944788008415,-0.6164064977950603,0.2474298218872014
1.568063624159353,-0.6815483069050066,-0.4314906617895749,-0.0701136189928391,-0.6253648713435828,-0.5320614244806937,0.32718797001972766,-0.23186944788008415,-0.6164064977950603,-0.9354054242077128
-0.6377292251365789,1.4672474274657379,-0.1750170614536942,-0.0701136189928391,0.7759862885269458,-0.6199850424314604,-0.9808224075775521,-0.23186944788008415,0.7867952858034511,-0.9354054242077128
1.568063624159353,1.4672474274657379,-0.816201062293396,-0.0701136189928391,-0.06482440739537135,-0.4422030569906682,-1.307825001976872,-0.23186944788008415,-0.335766141075358,-0.9354054242077128
-0.6377292251365789,-0.6815483069050066,-0.5597274619575152,-0.9862649071659377,-0.3450946393694771,-0.8121701633311801,0.5451896996192743,-0.23186944788008415,-0.05512578435565574,2.61310031407703
-0.6377292251365789,1.4672474274657379,0.8508773398898287,0.8460376691802596,-0.6253648713435828,0.882670433059637,1.5261974828172342,-0.23186944788008415,-0.335766141075358,-0.9354054242077128
-0.6377292251365789,-0.6815483069050066,0.08145653888218654,0.8460376691802596,1.3365267524751574,0.27494410556130616,-0.2178163539791389,-0.23186944788008415,1.0674356425231535,0.2474298218872014
-0.6377292251365789,-0.6815483069050066,1.4920613407295304,2.678340245526457,3.0181481443197913,2.7948478943605397,0.436188834819501,-0.23186944788008415,1.0674356425231535,-0.9354054242077128
-0.6377292251365789,-0.6815483069050066,0.594403739553948,-0.0701136189928391,3.0181481443197913,-0.2872081216789255,-0.2178163539791389,-0.23186944788008415,1.6287163559625581,-0.9354054242077128
-0.6377292251365789,1.4672474274657379,-0.5597274619575152,-0.9862649071659377,-1.1859053352917943,-0.8566694027341354,1.1991948884179142,-0.23186944788008415,-1.177687211234465,-0.9354054242077128
-0.6377292251365789,1.4672474274657379,-1.3291482629651574,-0.9862649071659377,-1.1859053352917943,-0.9179364714773346,0.8721922940185942,-0.23186944788008415,-1.177687211234465,-0.9354054242077128
-0.6377292251365789,-0.6815483069050066,1.36382454056159,1.7621889573533582,1.0562565205010517,1.413651695500697,1.3081957532176876,-0.23186944788008415,-0.335766141075358,0.2474298218872014
-0.6377292251365789,-0.6815483069050066,-1.3291482629651574,-0.9862649071659377,-1.1859053352917943,-0.9751190689709872,-0.3268172187789122,-0.23186944788008415,-1.177687211234465,1.4302650679821156
1.568063624159353,1.4672474274657379,-0.1750170614536942,-0.9862649071659377,1.0562565205010517,-0.6870563597924364,-0.4358180835786855,-0.23186944788008415,0.7867952858034511,-0.9354054242077128
-0.6377292251365789,1.4672474274657379,0.594403739553948,0.8460376691802596,-0.6253648713435828,1.5305965565403477,0.0001853756204077356,-0.23186944788008415,-0.6164064977950603,-0.9354054242077128
-0.6377292251365789,1.4672474274657379,-0.5597274619575152,-0.0701136189928391,0.7759862885269458,-0.524322426323658,-1.0898232723773253,-0.23186944788008415,0.7867952858034511,-0.9354054242077128
-0.6377292251365789,-0.6815483069050066,-0.1750170614536942,-0.0701136189928391,0.7759862885269458,-0.6563153393353224,-0.7628206779780055,-0.23186944788008415,1.3480759992428557,2.61310031407703
1.568063624159353,1.4672474274657379,-0.9444378624613363,-0.9862649071659377,-0.6253648713435828,-0.9078327794389824,-0.6538198131782321,-0.23186944788008415,-0.6164064977950603,-0.9354054242077128
-0.6377292251365789,1.4672474274657379,1.2355877403936497,1.7621889573533582,0.7759862885269458,1.5456446085123614,1.5261974828172342,-0.23186944788008415,-1.177687211234465,-0.9354054242077128
-0.6377292251365789,1.4672474274657379,-0.6879642621254556,-0.9862649071659377,-0.3450946393694771,-0.6335282892062728,-1.4168258667766453,-0.23186944788008415,-0.6164064977950603,-0.9354054242077128
1.568063624159353,-0.6815483069050066,1.36382454056159,1.7621889573533582,2.45760768037158,2.046529767009394,0.6541905644190477,-0.23186944788008415,1.3480759992428557,0.2474298218872014
-0.6377292251365789,-0.6815483069050066,-0.6879642621254556,-0.0701136189928391,-1.1859053352917943,-0.2502329082619772,2.071201806816101,-0.23186944788008415,-1.177687211234465,0.2474298218872014
-0.6377292251365789,-0.6815483069050066,-0.6879642621254556,-0.9862649071659377,-0.06482440739537135,-0.9465277702241609,-0.7628206779780055,-0.23186944788008415,-0.8970468545147626,0.2474298218872014
1.568063624159353,-0.6815483069050066,-0.30325386162163454,0.8460376691802596,-0.3450946393694771,0.6812415088056801,-0.3268172187789122,-0.23186944788008415,-1.177687211234465,2.61310031407703
-0.6377292251365789,1.4672474274657379,-1.0726746626292767,-0.9862649071659377,-0.6253648713435828,-0.6984498848569611,-1.5258267315764187,-0.23186944788008415,-0.6164064977950603,-0.9354054242077128
1.568063624159353,1.4672474274657379,-0.6879642621254556,-0.9862649071659377,-0.06482440739537135,-0.34697038522492335,-0.2178163539791389,-0.23186944788008415,-0.05512578435565574,-0.9354054242077128
-0.6377292251365789,-0.6815483069050066,-0.5597274619575152,-0.9862649071659377,-0.6253648713435828,-0.9269653026605429,0.21818710521995435,-0.23186944788008415,-0.6164064977950603,2.61310031407703
-0.6377292251365789,1.4672474274657379,-0.5597274619575152,-0.0701136189928391,0.2154458245787344,-0.2775343739826309,-0.9808224075775521,-0.23186944788008415,0.7867952858034511,-0.9354054242077128
-0.6377292251365789,-0.6815483069050066,-0.816201062293396,-0.0701136189928391,-0.3450946393694771,-0.46670988448794787,-0.4358180835786855,-0.23186944788008415,-0.335766141075358,1.4302650679821156
-0.6377292251365789,-0.6815483069050066,-0.4314906617895749,-0.9862649071659377,0.7759862885269458,-0.859893985299567,-1.1988241371770987,-0.23186944788008415,0.7867952858034511,0.2474298218872014
-0.6377292251365789,-0.6815483069050066,-0.1750170614536942,-0.0701136189928391,0.7759862885269458,-0.25818687859004164,0.10918624042018105,-0.23186944788008415,1.3480759992428557,0.2474298218872014
-0.6377292251365789,-0.6815483069050066,-0.6879642621254556,-0.9862649071659377,-0.3450946393694771,-0.8844008127968466,-0.2178163539791389,4.312771730569565,-0.6164064977950603,1.4302650679821156
-0.6377292251365789,1.4672474274657379,-0.5597274619575152,-0.9862649071659377,-0.6253648713435828,-0.8680629277986601,-0.2178163539791389,-0.23186944788008415,-0.6164064977950603,-0.9354054242077128
-0.6377292251365789,1.4672474274657379,-0.9444378624613363,-0.9862649071659377,-1.1859053352917943,-0.4007134279821157,0.0001853756204077356,-0.23186944788008415,-1.177687211234465,-0.9354054242077128
-0.6377292251365789,1.4672474274657379,1.36382454056159,1.7621889573533582,0.4957160565528401,1.4388034395110632,0.32718797001972766,-0.23186944788008415,2.470637426121665,-0.9354054242077128
1.568063624159353,-0.6815483069050066,-0.9444378624613363,-0.0701136189928391,-0.6253648713435828,-0.42672506067659677,-0.6538198131782321,-0.23186944788008415,-0.6164064977950603,0.2474298218872014
-0.6377292251365789,-0.6815483069050066,-0.04678026128575383,-0.0701136189928391,0.7759862885269458,-0.4748788269870411,-0.8718215427777788,-0.23186944788008415,-0.8970468545147626,0.2474298218872014
-0.6377292251365789,1.4672474274657379,0.2096933390501269,-0.0701136189928391,-0.9056351033176886,-0.29516209200698995,2.3982044012154207,-0.23186944788008415,0.22551457236404657,-0.9354054242077128
-0.6377292251365789,-0.6815483069050066,-0.5597274619575152,-0.0701136189928391,-0.3450946393694771,0.5718206737520366,-0.5448189483784588,-0.23186944788008415,-0.335766141075358,0.2474298218872014
-0.6377292251365789,-0.6815483069050066,0.33793013921806725,-0.9862649071659377,1.8970672164233688,-0.9708196255504119,-0.4358180835786855,-0.23186944788008415,2.470637426121665,2.61310031407703
-0.6377292251365789,1.4672474274657379,-0.5597274619575152,-0.9862649071659377,0.7759862885269458,-0.9168616106221907,-1.0898232723773253,-0.23186944788008415,-0.335766141075358,-0.9354054242077128
-0.6377292251365789,1.4672474274657379,-0.5597274619575152,-0.9862649071659377,-0.6253648713435828,-0.8826810354286164,0.6541905644190477,-0.23186944788008415,-0.6164064977950603,-0.9354054242077128
-0.6377292251365789,-0.6815483069050066,-0.6879642621254556,-0.0701136189928391,-0.3450946393694771,-0.460045747186056,-0.3268172187789122,-0.23186944788008415,-0.6164064977950603,-0.9354054242077128
-0.6377292251365789,-0.6815483069050066,0.9791141400577691,-0.0701136189928391,-1.1859053352917943,-0.5316314801386361,0.0001853756204077356,-0.23186944788008415,0.7867952858034511,-0.9354054242077128
-0.6377292251365789,1.4672474274657379,-0.6879642621254556,-0.0701136189928391,0.2154458245787344,-0.009679048880784363,-0.10881548917936558,-0.23186944788008415,-0.335766141075358,-0.9354054242077128
1.568063624159353,-0.6815483069050066,-0.6879642621254556,-0.9862649071659377,-0.9056351033176886,-0.9450229650269596,-1.1988241371770987,-0.23186944788008415,-0.05512578435565574,-0.9354054242077128
1.568063624159353,-0.6815483069050066,-0.5597274619575152,-0.9862649071659377,-0.6253648713435828,-0.9495373806185637,0.436188834819501,-0.23186944788008415,-0.335766141075358,-0.9354054242077128
-0.6377292251365789,-0.6815483069050066,-1.3291482629651574,-0.9862649071659377,-1.1859053352917943,-0.7990568608984252,-0.5448189483784588,4.312771730569565,-1.177687211234465,2.61310031407703
1.568063624159353,1.4672474274657379,-0.30325386162163454,0.8460376691802596,-1.1859053352917943,0.49292588698447826,-0.2178163539791389,-0.23186944788008415,0.7867952858034511,-0.9354054242077128
-0.6377292251365789,-0.6815483069050066,0.7226405397218884,-0.0701136189928391,1.8970672164233688,-0.13801743498495964,0.21818710521995435,-0.23186944788008415,1.3480759992428557,0.2474298218872014
-0.6377292251365789,1.4672474274657379,1.7485349410654112,0.8460376691802596,0.7759862885269458,0.8530042734576668,2.3982044012154207,-0.23186944788008415,-0.05512578435565574,-0.9354054242077128
-0.6377292251365789,-0.6815483069050066,-0.30325386162163454,-0.9862649071659377,-0.3450946393694771,-0.767455951757196,-0.8718215427777788,-0.23186944788008415,-0.6164064977950603,0.2474298218872014
-0.6377292251365789,-0.6815483069050066,0.08145653888218654,-0.0701136189928391,-1.1859053352917943,-0.43833355791215034,-0.3268172187789122,-0.23186944788008415,-1.177687211234465,0.2474298218872014
-0.6377292251365789,-0.6815483069050066,-0.1750170614536942,-0.0701136189928391,1.0562565205010517,-0.13715754630084456,0.8721922940185942,-0.23186944788008415,1.0674356425231535,1.4302650679821156
-0.6377292251365789,-0.6815483069050066,2.2614821417371727,0.8460376691802596,0.7759862885269458,0.8431155535903434,1.3081957532176876,-0.23186944788008415,0.7867952858034511,1.4302650679821156
-0.6377292251365789,-0.6815483069050066,0.7226405397218884,0.8460376691802596,1.6167969844492631,0.8738565740474574,0.10918624042018105,-0.23186944788008415,2.470637426121665,1.4302650679821156
-0.6377292251365789,-0.6815483069050066,-0.1750170614536942,-0.0701136189928391,1.0562565205010517,-0.5045449865890113,-0.6538198131782321,-0.23186944788008415,-0.6164064977950603,0.2474298218872014
-0.6377292251365789,-0.6815483069050066,0.08145653888218654,-0.0701136189928391,1.3365267524751574,-0.7463886789963767,-0.7628206779780055,-0.23186944788008415,1.6287163559625581,1.4302650679821156
-0.6377292251365789,1.4672474274657379,0.2096933390501269,-0.0701136189928391,0.7759862885269458,-0.30032142411168045,-0.4358180835786855,-0.23186944788008415,0.7867952858034511,-0.9354054242077128
1.568063624159353,-0.6815483069050066,-0.6879642621254556,-0.9862649071659377,-0.6253648713435828,-0.9678100151560091,-1.1988241371770987,-0.23186944788008415,-0.6164064977950603,0.2474298218872014
-0.6377292251365789,-0.6815483069050066,3.6720869435845165,0.8460376691802596,1.6167969844492631,0.8100098392519129,2.289203536415647,-0.23186944788008415,0.5061549290837488,0.2474298218872014
-0.6377292251365789,-0.6815483069050066,1.8767717412333516,2.678340245526457,2.45760768037158,2.697895445226565,1.7441992124167807,-0.23186944788008415,1.0674356425231535,0.2474298218872014
-0.6377292251365789,1.4672474274657379,-0.30325386162163454,-0.0701136189928391,0.7759862885269458,-0.009464076709755595,-1.0898232723773253,-0.23186944788008415,0.7867952858034511,-0.9354054242077128
1.568063624159353,-0.6815483069050066,0.8508773398898287,-0.0701136189928391,-1.1859053352917943,-0.006024521973295285,0.32718797001972766,-0.23186944788008415,-1.177687211234465,0.2474298218872014
-0.6377292251365789,-0.6815483069050066,0.8508773398898287,-0.0701136189928391,-1.1859053352917943,0.7051034197898736,0.10918624042018105,-0.23186944788008415,-1.177687211234465,0.2474298218872014
-0.6377292251365789,-0.6815483069050066,1.6202981408974708,0.8460376691802596,0.4957160565528401,0.8465551083268037,0.7631914292188209,-0.23186944788008415,0.5061549290837488,0.2474298218872014
1.568063624159353,1.4672474274657379,-0.1750170614536942,-0.0701136189928391,0.7759862885269458,0.057392268480191654,0.436188834819501,-0.23186944788008415,0.7867952858034511,-0.9354054242077128
-0.6377292251365789,-0.6815483069050066,-0.6879642621254556,-0.0701136189928391,-0.3450946393694771,0.6408267406522715,0.0001853756204077356,-0.23186944788008415,-0.335766141075358,1.4302650679821156
-0.6377292251365789,-0.6815483069050066,1.6202981408974708,0.8460376691802596,2.45760768037158,0.8403209153669694,0.9811931588183676,-0.23186944788008415,0.7867952858034511,2.61310031407703
-0.6377292251365789,-0.6815483069050066,2.9026661425768743,2.678340245526457,3.8589588402421087,2.892445260007601,1.6351983476170073,-0.23186944788008415,1.3480759992428557,0.2474298218872014
1.568063624159353,1.4672474274657379,-1.3291482629651574,-0.9862649071659377,-1.1859053352917943,-1.166444301186592,-1.307825001976872,4.312771730569565,-1.177687211234465,-0.9354054242077128
-0.6377292251365789,-0.6815483069050066,-1.0726746626292767,-0.9862649071659377,-0.9056351033176886,-0.9430882154877006,-0.8718215427777788,4.312771730569565,-0.6164064977950603,0.2474298218872014
-0.6377292251365789,-0.6815483069050066,-1.200911462797217,-0.9862649071659377,-0.6253648713435828,-0.8072258033975184,-0.6538198131782321,4.312771730569565,-0.6164064977950603,0.2474298218872014
-0.6377292251365789,-0.6815483069050066,-0.6879642621254556,-0.9862649071659377,-0.6253648713435828,-0.4609056358701711,-1.307825001976872,4.312771730569565,-0.6164064977950603,-0.9354054242077128
1.568063624159353,1.4672474274657379,-0.6879642621254556,-0.9862649071659377,-0.3450946393694771,-0.5984878253285835,-1.4168258667766453,-0.23186944788008415,-0.335766141075358,-0.9354054242077128
-0.6377292251365789,1.4672474274657379,-0.5597274619575152,-0.9862649071659377,-0.6253648713435828,-0.9643704604195488,-0.8718215427777788,-0.23186944788008415,0.22551457236404657,-0.9354054242077128
1.568063624159353,-0.6815483069050066,-0.6879642621254556,-0.0701136189928391,-0.3450946393694771,-0.35191474515858506,-1.307825001976872,-0.23186944788008415,-0.05512578435565574,0.2474298218872014
1.568063624159353,1.4672474274657379,-0.30325386162163454,-0.0701136189928391,0.4957160565528401,-0.49336643369551525,-0.2178163539791389,-0.23186944788008415,-0.8970468545147626,-0.9354054242077128
-0.6377292251365789,-0.6815483069050066,1.4920613407295304,2.678340245526457,-0.6253648713435828,2.812475612384899,0.9811931588183676,-0.23186944788008415,-0.6164064977950603,1.4302650679821156
-0.6377292251365789,1.4672474274657379,0.594403739553948,-0.0701136189928391,-1.1859053352917943,-0.4884220737618536,0.5451896996192743,-0.23186944788008415,-1.177687211234465,-0.9354054242077128
1.568063624159353,-0.6815483069050066,-0.6879642621254556,-0.9862649071659377,-0.3450946393694771,-0.8087306085947198,0.0001853756204077356,-0.23186944788008415,-0.335766141075358,1.4302650679821156
-0.6377292251365789,1.4672474274657379,-0.6879642621254556,-0.9862649071659377,-0.6253648713435828,-0.6662040592026458,-1.0898232723773253,-0.23186944788008415,-0.05512578435565574,-0.9354054242077128
-0.6377292251365789,1.4672474274657379,1.1073509402257093,-0.9862649071659377,-1.1859053352917943,-0.7923927235965333,0.10918624042018105,4.312771730569565,-1.177687211234465,-0.9354054242077128
-0.6377292251365789,-0.6815483069050066,0.4661669393860076,-0.0701136189928391,2.1773374483974743,-0.2446436318152292,-0.10881548917936558,-0.23186944788008415,1.9093567126822604,0.2474298218872014
-0.6377292251365789,1.4672474274657379,-1.3291482629651574,-0.9862649071659377,-0.9056351033176886,-0.9084776959520687,-1.0898232723773253,-0.23186944788008415,-1.177687211234465,-0.9354054242077128
-0.6377292251365789,-0.6815483069050066,1.36382454056159,2.678340245526457,0.7759862885269458,2.771415927718404,0.32718797001972766,-0.23186944788008415,1.3480759992428557,0.2474298218872014
-0.6377292251365789,-0.6815483069050066,-0.1750170614536942,-0.9862649071659377,-0.6253648713435828,-0.8990189204268029,0.7631914292188209,-0.23186944788008415,-0.6164064977950603,-0.9354054242077128
-0.6377292251365789,-0.6815483069050066,-0.30325386162163454,-0.0701136189928391,-0.6253648713435828,-0.22787580247498518,-0.3268172187789122,-0.23186944788008415,-0.8970468545147626,0.2474298218872014
1.568063624159353,-0.6815483069050066,-0.5597274619575152,-0.0701136189928391,-0.6253648713435828,-0.40436795488960475,-0.10881548917936558,-0.23186944788008415,-0.8970468545147626,1.4302650679821156
-0.6377292251365789,-0.6815483069050066,-0.6879642621254556,-0.9862649071659377,-0.3450946393694771,-0.7186572689336654,-0.9808224075775521,-0.23186944788008415,-0.05512578435565574,-0.9354054242077128
-0.6377292251365789,1.4672474274657379,3.159139742912755,2.678340245526457,-0.3450946393694771,2.8318231077774882,2.071201806816101,-0.23186944788008415,0.7867952858034511,-0.9354054242077128
1.568063624159353,-0.6815483069050066,-0.1750170614536942,0.8460376691802596,-1.1859053352917943,0.7180017500515997,-0.2178163539791389,-0.23186944788008415,-0.335766141075358,0.2474298218872014
-0.6377292251365789,-0.6815483069050066,-0.5597274619575152,-0.9862649071659377,-0.6253648713435828,-0.8936446161510837,0.32718797001972766,-0.23186944788008415,-0.335766141075358,0.2474298218872014
1.568063624159353,1.4672474274657379,1.1073509402257093,-0.9862649071659377,2.45760768037158,-0.39189956896993616,0.436188834819501,-0.23186944788008415,3.593198853000474,-0.9354054242077128
-0.6377292251365789,-0.6815483069050066,-0.5597274619575152,-0.9862649071659377,-0.6253648713435828,-0.5827948568434833,-0.7628206779780055,-0.23186944788008415,-0.6164064977950603,1.4302650679821156
-0.6377292251365789,-0.6815483069050066,2.133245341569232,0.8460376691802596,-0.6253648713435828,0.8562288560230983,0.9811931588183676,-0.23186944788008415,-0.6164064977950603,-0.9354054242077128
-0.6377292251365789,1.4672474274657379,0.08145653888218654,-0.0701136189928391,1.0562565205010517,-0.5445298104003623,-0.7628206779780055,-0.23186944788008415,0.7867952858034511,-0.9354054242077128
-0.6377292251365789,-0.6815483069050066,0.4661669393860076,0.8460376691802596,0.7759862885269458,0.8018408967528197,-0.2178163539791389,-0.23186944788008415,-0.05512578435565574,0.2474298218872014
-0.6377292251365789,1.4672474274657379,-1.200911462797217,-0.9862649071659377,-0.6253648713435828,-0.9149268610829319,0.10918624042018105,-0.23186944788008415,-0.8970468545147626,-0.9354054242077128
1.568063624159353,-0.6815483069050066,-0.6879642621254556,-0.9862649071659377,-1.1859053352917943,-0.7496132615618083,0.10918624042018105,-0.23186944788008415,-0.8970468545147626,0.2474298218872014
-0.6377292251365789,-0.6815483069050066,1.6202981408974708,1.7621889573533582,0.4957160565528401,2.1032824201609888,0.7631914292188209,-0.23186944788008415,3.593198853000474,0.2474298218872014
-0.6377292251365789,-0.6815483069050066,-0.30325386162163454,-0.0701136189928391,1.0562565205010517,-0.6457817029549127,-1.0898232723773253,4.312771730569565,1.0674356425231535,0.2474298218872014
1.568063624159353,-0.6815483069050066,-1.200911462797217,-0.9862649071659377,-0.6253648713435828,-0.5754858030285052,-0.9808224075775521,-0.23186944788008415,-0.6164064977950603,0.2474298218872014
-0.6377292251365789,-0.6815483069050066,-0.1750170614536942,-0.0701136189928391,0.7759862885269458,0.060401878874594424,0.5451896996192743,-0.23186944788008415,-0.6164064977950603,0.2474298218872014
-0.6377292251365789,-0.6815483069050066,-0.1750170614536942,-0.9862649071659377,-0.6253648713435828,-0.668783725254991,-0.5448189483784588,-0.23186944788008415,-0.335766141075358,0.2474298218872014
1.568063624159353,1.4672474274657379,-0.4314906617895749,-0.0701136189928391,0.7759862885269458,-0.15392537564108855,-1.1988241371770987,-0.23186944788008415,-0.05512578435565574,-0.9354054242077128
1.568063624159353,1.4672474274657379,-0.1750170614536942,-0.0701136189928391,-0.6253648713435828,-0.05374834394168207,-0.8718215427777788,-0.23186944788008415,-0.6164064977950603,-0.9354054242077128
1.568063624159353,-0.6815483069050066,-0.1750170614536942,0.8460376691802596,1.0562565205010517,0.711122640578679,-0.6538198131782321,-0.23186944788008415,0.5061549290837488,0.2474298218872014
1.568063624159353,1.4672474274657379,-0.9444378624613363,-0.9862649071659377,-0.3450946393694771,-0.7317705713664204,0.436188834819501,4.312771730569565,-0.6164064977950603,-0.9354054242077128
-0.6377292251365789,-0.6815483069050066,2.6461925422409935,1.7621889573533582,-0.6253648713435828,2.4317598974929484,1.4171966180174609,-0.23186944788008415,-0.6164064977950603,0.2474298218872014
1.568063624159353,1.4672474274657379,-0.1750170614536942,-0.9862649071659377,1.3365267524751574,-0.8293679370134817,-0.4358180835786855,-0.23186944788008415,1.0674356425231535,-0.9354054242077128
1.568063624159353,1.4672474274657379,-1.0726746626292767,-0.9862649071659377,-0.6253648713435828,-0.69866485702799,1.0901940236181409,4.312771730569565,-0.6164064977950603,-0.9354054242077128
-0.6377292251365789,-0.6815483069050066,-0.5597274619575152,-0.9862649071659377,-1.1859053352917943,-0.9256754696343703,0.436188834819501,-0.23186944788008415,-0.05512578435565574,0.2474298218872014
1.568063624159353,-0.6815483069050066,-1.3291482629651574,-0.9862649071659377,-1.1859053352917943,-1.1640796073052755,-0.6538198131782321,-0.23186944788008415,-1.177687211234465,2.61310031407703
-0.6377292251365789,-0.6815483069050066,-0.04678026128575383,0.8460376691802596,-1.1859053352917943,0.67952173143745,0.32718797001972766,-0.23186944788008415,-1.177687211234465,0.2474298218872014
-0.6377292251365789,1.4672474274657379,-0.1750170614536942,-0.0701136189928391,-0.9056351033176886,-0.0008651898686048227,-0.2178163539791389,-0.23186944788008415,-1.177687211234465,-0.9354054242077128
-0.6377292251365789,1.4672474274657379,-0.1750170614536942,0.8460376691802596,-0.6253648713435828,0.6057862767745821,-0.2178163539791389,-0.23186944788008415,-0.6164064977950603,-0.9354054242077128
-0.6377292251365789,-0.6815483069050066,1.4920613407295304,2.678340245526457,1.3365267524751574,2.7178878571322405,1.9622009420163273,-0.23186944788008415,1.9093567126822604,0.2474298218872014
1.568063624159353,-0.6815483069050066,2.6461925422409935,2.678340245526457,1.0562565205010517,2.8283835530410277,2.289203536415647,-0.23186944788008415,0.22551457236404657,0.2474298218872014
-0.6377292251365789,-0.6815483069050066,-0.4314906617895749,-0.0701136189928391,-0.6253648713435828,-0.042354818877157294,0.0001853756204077356,-0.23186944788008415,-0.05512578435565574,1.4302650679821156
-0.6377292251365789,1.4672474274657379,-1.0726746626292767,-0.9862649071659377,-0.6253648713435828,-0.7124230759738311,-1.7438284611759653,-0.23186944788008415,-1.177687211234465,-0.9354054242077128
-0.6377292251365789,-0.6815483069050066,-0.30325386162163454,-0.0701136189928391,-0.6253648713435828,-0.02881157210234483,-0.6538198131782321,-0.23186944788008415,-1.177687211234465,-0.9354054242077128
